Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2024-01-17,180.47964477539065,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,AAPL,-0.0051735129432551,-0.0123170896551532,0.001778122946098,-0.0032225473744457,-0.0022634090023235,-0.0357866277116983,184.8019989013672,184.2049987792969,188.7969993591309,189.31579986572265,-0.0082788529823926,-0.0323999147450103,-0.0350515234050619,0.975677576468792,27.407411839875152,-1.925628471552216,-1.2080798600287803,-0.7175486115234353,188.7969993591309,199.3994913459767,178.19450737228502,0.1123163188274801,0.2115297662597256,0.0106614962007052,0.0110526765925806,3.3335745675223216,54408360.0,50632110.0,0.9345334413280426,194.5,0.0647033490153286,UP,2,1,UP,FLAT
2024-01-18,186.35801696777344,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,AAPL,0.0325706834113534,-0.0051735129432551,-0.0123170896551532,0.001778122946098,0.0056714003198625,-0.0074876071655812,185.28999938964844,184.6429992675781,188.43399963378903,189.5554000854492,0.0215930505410419,0.0010401798476091,-0.0048819247682712,0.9798815480561972,42.15281015555451,-1.562075783763163,-1.2788790447756568,-0.2831967389875061,188.43399963378903,198.49740738854825,178.37059187902986,0.1068109552874414,0.5097385127284914,0.0148770166044699,0.0136529803172288,3.6228604997907374,56367490.0,51744805.0,1.5075097876975283,194.1699981689453,0.0293696291296528,UP,1,0,FLAT,DOWN
2024-01-19,189.25271606445312,191.5599975585937,191.9499969482422,188.82000732421875,189.3300018310547,68903000,AAPL,0.0155330148965509,0.0325706834113534,-0.0051735129432551,-0.0123170896551532,-0.0032225473744457,-0.0127001158094474,186.48399963378907,185.60799865722657,188.16499938964844,189.80200012207035,0.032067577606712,0.0180426656389744,0.0092622703416862,0.9864108588700554,46.77315957507475,-1.0257080139656978,-1.228244838613665,0.2025368246479673,188.16499938964844,197.5347760079916,178.7952227713053,0.0995910679322501,0.6811675084280499,0.0143520363733401,0.0141153608568041,3.752144949776794,56059430.0,53154250.0,1.2962839283782577,192.4199981689453,0.004489458244478,FLAT,1,1,FLAT,FLAT
2024-01-22,191.5546417236328,193.88999938964844,195.3300018310547,192.259994506836,192.3000030517578,60133900,AAPL,0.0121633005885899,0.0155330148965509,0.0325706834113534,-0.0051735129432551,0.001778122946098,-0.0040130337619256,188.0779998779297,186.87899932861328,188.1179992675781,190.0433999633789,0.0375162542940783,0.0306828700312735,0.0202406367546086,0.9934137087158657,52.087168907320994,-0.4079187831403601,-1.064179627519004,0.656260844378644,188.1179992675781,197.35550380808428,178.88049472707195,0.0982096830337514,0.8124220451941477,0.0140983822503215,0.0142378479501503,3.830716814313624,55834850.0,53548805.0,1.1229737059491804,191.72999572753903,-0.0111403562272883,FLAT,1,1,FLAT,FLAT
2024-01-23,192.8291015625,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,AAPL,0.0066532223951396,0.0121633005885899,0.0155330148965509,0.0325706834113534,-0.0123170896551532,0.0241748816639506,190.38799743652345,187.840998840332,188.1429992675781,190.2891998291016,0.0390702449452342,0.0374023664744234,0.0257018940174855,0.9983948356918846,67.67973314677448,0.1836582129316184,-0.8146120594288796,0.998270272360498,188.1429992675781,197.45766310651163,178.8283354286446,0.0990168528746173,0.877737378926647,0.0127345528871248,0.0143172477470477,3.350716727120544,54155960.0,53342460.0,0.7940316213387983,188.0399932861328,-0.0365816152145721,DOWN,1,1,FLAT,FLAT
2024-01-24,192.1573181152344,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,AAPL,-0.0034839261261312,0.0066532223951396,0.0121633005885899,0.0155330148965509,-0.0051735129432551,-0.0022634090023235,192.7519989013672,188.7769989013672,188.1879989624024,190.53099975585937,0.0303161991764842,0.0335409328565035,0.0208312571142039,1.0031298485674558,69.50893106076109,0.5908070623509332,-0.5335282350729171,1.1243352974238503,188.1879989624024,197.62160191096035,178.7543960138443,0.1002572215079744,0.8345487971042121,0.0128189553329802,0.0142808429385129,3.3214307512555865,55234910.0,54166545.0,0.9901185316508556,184.3999938964844,-0.0519280519460956,DOWN,1,1,FLAT,FLAT
2024-01-25,191.83126831054688,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,AAPL,-0.0016966675118492,-0.0034839261261312,0.0066532223951396,0.0121633005885899,0.0325706834113534,0.0056714003198625,193.85999755859376,189.5749984741211,188.2439987182617,190.6863998413086,0.0242384266480766,0.0314804163268591,0.0182687298650339,1.007070609235471,75.26789336469824,0.8767405497337393,-0.2514744781115858,1.1282150278453251,188.2439987182617,197.81147232304423,178.6765251134792,0.1016497064440479,0.8096951031942936,0.0129878178992685,0.0142697636339892,3.306431361607145,56037830.0,55461685.0,0.9884679846997076,186.8600006103516,-0.0376474101433186,DOWN,1,2,FLAT,UP
2024-01-26,190.10232543945312,192.4199981689453,194.759994506836,191.94000244140625,194.2700042724609,44594000,AAPL,-0.0090127208966512,-0.0016966675118492,-0.0034839261261312,0.0066532223951396,0.0155330148965509,-0.0032225473744457,194.0319976806641,190.25799865722647,188.2074989318848,190.8387997436524,0.0113635144224022,0.0223822071966701,0.0082855186021759,1.0108948885510871,72.23101117790196,0.9511700278857518,-0.0109455769121183,0.96211560479787,188.2074989318848,197.70145441759144,178.7135434461781,0.1008881743776072,0.7218516425215254,0.0134792501132312,0.0144234348378567,3.322859627859935,55584390.0,55287000.0,0.8065910611897914,185.8500061035156,-0.0341440189582646,DOWN,1,1,FLAT,FLAT
2024-01-29,189.420639038086,191.72999572753903,192.1999969482422,189.5800018310547,192.009994506836,47145600,AAPL,-0.0035859185530209,-0.0090127208966512,-0.0016966675118492,-0.0034839261261312,0.0121633005885899,0.001778122946098,193.59999694824216,190.838998413086,188.114998626709,190.924599609375,0.0046688429611461,0.0192169530724317,0.0042183988852764,1.014480502917167,64.28901078009204,0.9436012473184404,0.1799637879339934,0.763637459384447,188.114998626709,197.4227794835644,178.80721776985362,0.0989584129368176,0.6941922116788728,0.0136696778539769,0.0144328482245329,3.2100012642996694,56251170.0,55941785.0,0.8427618103355122,187.67999267578125,-0.0211234712460595,DOWN,1,1,FLAT,FLAT
2024-01-30,185.7751007080078,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,AAPL,-0.0192458275889703,-0.0035859185530209,-0.0090127208966512,-0.0016966675118492,0.0066532223951396,-0.0123170896551532,192.1719970703125,191.279997253418,187.8904983520508,190.9251995849609,-0.0169385404318708,0.0007956492499261,-0.0151117102671626,1.0180397568322817,55.83264691331959,0.6325588313507637,0.2704827966173475,0.3620760347334162,187.8904983520508,196.9635425027637,178.81745420133782,0.096577998677855,0.5082384110337596,0.0146798831369567,0.0150065388217812,3.3171441214425283,55276810.0,56601150.0,0.986895142589859,189.3000030517578,0.0067007541513134,FLAT,1,2,FLAT,UP
2024-01-31,182.178939819336,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800,AAPL,-0.0193575809381655,-0.0192458275889703,-0.0035859185530209,-0.0090127208966512,-0.0034839261261312,-0.0051735129432551,190.15199584960936,191.45199737548828,187.82849807739257,190.81899932861327,-0.0368343165685183,-0.0182533759040945,-0.0336392364214979,1.019291531025301,46.739512297077695,0.0912856614742168,0.2346433695887214,-0.1433577081145046,187.82849807739257,196.98287710841416,178.67411904637098,0.0974759328294222,0.3127396643021915,0.0161157388621324,0.0133662901742261,3.403572082519537,56091850.0,55250105.0,1.0039401735073623,189.4100036621093,0.0271692512551672,UP,2,1,UP,FLAT
2024-02-01,184.6093139648437,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400,AAPL,0.0133406008421461,-0.0193575809381655,-0.0192458275889703,-0.0035859185530209,-0.0016966675118492,0.0325706834113534,188.68999633789065,191.27499694824212,187.95899810791016,190.76239929199212,-0.0230819312943721,-0.0058470065738891,-0.0204568546848027,1.0176421393692907,52.16650241740553,-0.137589199989236,0.1601968556731299,-0.2977860556623659,187.95899810791016,196.97190519253752,178.9460910232828,0.0959029062226955,0.4390320189013681,0.0127284618189581,0.0135824175056974,3.382142203194761,54779810.0,55573650.0,1.167556926708971,188.32000732421875,0.0078133720919311,FLAT,1,1,FLAT,FLAT
2024-02-02,183.6114654541016,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102551700,AAPL,-0.0054050867148506,0.0133406008421461,-0.0193575809381655,-0.0192458275889703,-0.0090127208966512,0.0155330148965509,187.3759979248047,190.7039978027344,188.15599822998047,190.6503994750977,-0.0254530149086846,-0.0122557460200991,-0.0251790365233883,1.0135419524050435,49.88330768154465,-0.3959085056698654,0.0489757834045308,-0.4448842890743962,188.15599822998047,196.77587342212803,179.5361230378329,0.0916247717132207,0.3662398193093584,0.0113813822702604,0.0132959923707195,3.8485706874302497,58144680.0,57102055.0,1.7959371164487865,188.8500061035156,0.0161420495102327,FLAT,1,1,FLAT,FLAT
2024-02-05,185.41943359375,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800,AAPL,0.0098465779508576,-0.0054050867148506,0.0133406008421461,-0.0193575809381655,-0.0035859185530209,0.0121633005885899,186.5659973144531,190.08299713134767,188.4809982299805,190.5911993408203,-0.0126418695613576,-0.0042497947364531,-0.0152746122334492,1.0084995247075914,56.85741273346774,-0.4478018134079207,-0.0503797359579594,-0.3974220774499612,188.4809982299805,196.4597213484324,180.5022751115285,0.0846634217070144,0.4498036501387817,0.0110582602547064,0.0133733915006973,3.735713413783484,59098170.0,57466510.0,1.2123374118247303,187.1499938964844,-0.0028239492752561,FLAT,1,1,FLAT,FLAT
2024-02-06,187.0199432373047,189.3000030517578,189.3099975585937,186.7700042724609,186.8600006103516,43490800,AAPL,0.0086317691773099,0.0098465779508576,-0.0054050867148506,0.0133406008421461,-0.0192458275889703,0.0066532223951396,186.81799926757813,189.4949981689453,188.66799850463863,190.5509994506836,-0.0010290251408833,0.0033498237757771,-0.0065651526495905,1.0043833595037917,60.96028318698534,-0.354124211832385,-0.1111286311328446,-0.2429955806995404,188.66799850463863,196.5329674613248,180.8030295479525,0.0833736406706277,0.5401784514725817,0.0112697162596865,0.0124257088146325,3.679284232003348,59211690.0,56683825.0,0.7672523863730085,185.0399932861328,-0.0225040131904289,DOWN,1,1,FLAT,FLAT
2024-02-07,187.12860107421875,189.4100036621093,191.0500030517578,188.6100006103516,190.63999938964844,53439000,AAPL,0.0005810914346442,0.0086317691773099,0.0098465779508576,-0.0054050867148506,-0.0193575809381655,-0.0034839261261312,187.82000122070312,188.98599853515623,188.88149871826167,190.53979949951173,0.0022435795785906,0.0027980768229498,-0.0059294480227755,1.0005532559705617,51.600983678848536,-0.2679194985262541,-0.1424868046115265,-0.1254326939147275,188.88149871826167,196.57314006455132,181.18985737197207,0.0814440948264881,0.5343557974204386,0.0113233816801924,0.0124017877874621,3.392141069684708,59192460.0,57213685.0,0.934024787950645,184.1499938964844,-0.0277704960874626,DOWN,1,1,FLAT,FLAT
2024-02-08,186.0517425537109,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000,AAPL,-0.0057546925548611,0.0005810914346442,0.0086317691773099,0.0098465779508576,0.0133406008421461,-0.0016966675118492,188.11200256347647,188.4009994506836,188.9879989624024,190.51039978027345,-0.0004298922335921,-0.0035345717286339,-0.0114974954573661,0.9968939852533412,42.806412488904975,-0.2842782543884823,-0.1708450945669176,-0.1134331598215646,188.9879989624024,196.58107989436712,181.3949180304376,0.0803551651285049,0.4560131358951059,0.0113604488344389,0.0124487079610218,3.311426435198103,57806450.0,56922140.0,0.7196145471691683,183.8600006103516,-0.0236831273386085,DOWN,1,2,FLAT,UP
2024-02-09,186.8134155273437,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200,AAPL,0.0028143519471321,-0.0057546925548611,0.0005810914346442,0.0086317691773099,-0.0054050867148506,-0.0090127208966512,188.71200256347657,188.04400024414065,189.1509994506836,190.47940002441408,0.0042862620361645,-0.001591286052107,-0.0085541739457896,0.9941475371012694,37.83784579922737,-0.2515762003264967,-0.1869913157188335,-0.0645848846076632,189.1509994506836,196.5750274068513,181.72697149451585,0.078498426947021,0.4797284338808346,0.0112798429001163,0.0124232311012984,3.184283665248324,57862570.0,56723480.0,0.7960583518500628,182.3099975585937,-0.0346307033812701,DOWN,1,1,FLAT,FLAT
2024-02-12,185.1317596435547,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900,AAPL,-0.0090019176705736,0.0028143519471321,-0.0057546925548611,0.0005810914346442,0.0098465779508576,-0.0035859185530209,188.6060028076172,187.58600006103515,189.2124992370605,190.435,-0.0023243001311872,-0.0109004708932683,-0.0172500123586294,0.9914038492034948,30.998587497183607,-0.3587014770459689,-0.2213333479842605,-0.1373681290617083,189.2124992370605,196.5436284983489,181.8813699757721,0.0774909616526271,0.3593323574672815,0.0115022345066391,0.0126174722049582,3.194284711565286,57326200.0,56788685.0,0.7357433967699728,181.5599975585937,-0.0298690703724127,DOWN,1,1,FLAT,FLAT
2024-02-13,183.0445098876953,185.0399932861328,186.2100067138672,183.509994506836,185.7700042724609,56529500,AAPL,-0.0112743824694895,-0.0090019176705736,0.0028143519471321,-0.0057546925548611,0.0086317691773099,-0.0192458275889703,187.75400085449212,187.2860000610352,189.28299865722656,190.3367999267578,-0.0119923901101545,-0.0224161990310467,-0.0278285998433472,0.9894496673744704,29.03368497517394,-0.6068629080417338,-0.2984392599957552,-0.3084236480459785,189.28299865722656,196.4124346945315,182.1535626199216,0.0753309709575731,0.2024305043980955,0.0104276057739122,0.0125641796055084,3.308569771902898,57393210.0,56335010.0,1.003452382452759,182.32000732421875,-0.0146994490953535,FLAT,1,1,FLAT,FLAT
2024-02-14,182.16409301757807,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500,AAPL,-0.0048097677363843,-0.0112743824694895,-0.0090019176705736,0.0028143519471321,0.0005810914346442,-0.0193575809381655,186.7019989013672,187.2610000610352,189.3564987182617,190.19499969482425,-0.0166132091761592,-0.0274957810110543,-0.0317832004418584,0.9889335794049277,28.33045031227037,-0.8653726653118667,-0.4118259410589776,-0.4535467242528891,189.3564987182617,196.22484075678145,182.488156679742,0.0725440329221437,0.1209780473527912,0.0085061909325207,0.0125558605279784,3.30356924874442,57309480.0,56700665.0,0.9634895816477638,184.3699951171875,0.0011946849198744,FLAT,2,1,UP,FLAT
2024-02-15,181.8772430419922,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500,AAPL,-0.0015747667431138,-0.0048097677363843,-0.0112743824694895,-0.0090019176705736,-0.0057546925548611,0.0133406008421461,185.8099975585937,186.96100006103515,189.11799850463868,190.08359985351564,-0.0165863439416306,-0.0278027365764349,-0.0327413793086839,0.9885944306694288,30.24008284548887,-1.0811803707242973,-0.5456968269920415,-0.5354835437322558,189.11799850463868,196.41072209261264,181.8252749166648,0.0771235275926956,0.1395038265979404,0.0070740691543645,0.0100292650997576,3.3264269147600447,57364390.0,56072100.0,1.1669707394586613,182.5200042724609,-0.0072881340881233,FLAT,1,1,FLAT,FLAT
2024-02-16,180.3439483642578,182.3099975585937,184.8500061035156,181.6699981689453,183.4199981689453,49752500,AAPL,-0.0084303439933233,-0.0015747667431138,-0.0048097677363843,-0.0112743824694895,0.0028143519471321,-0.0054050867148506,184.5019958496094,186.60699920654292,188.65549850463867,189.86139984130853,-0.0230270122032948,-0.0336353882942296,-0.0397732361028969,0.9891415871027724,29.085265582154392,-1.3615863050683004,-0.7088747226072933,-0.652711582461007,188.65549850463867,196.4519960289612,180.8590009803162,0.0826532763277054,0.0930543858797401,0.0073156905969887,0.0093278782157878,3.3507134573800204,52084470.0,55114575.0,0.9027103992002116,181.1600036621093,-0.0063079036360296,FLAT,1,1,FLAT,FLAT
2024-02-20,179.60205078125,181.5599975585937,182.42999267578125,180.0,181.7899932861328,53665600,AAPL,-0.004113872031395,-0.0084303439933233,-0.0015747667431138,-0.0048097677363843,-0.0090019176705736,0.0098465779508576,183.38399658203124,185.99499969482423,188.03899841308592,189.6461996459961,-0.0238447385333335,-0.0344556230844151,-0.0426383555404565,0.9891299212636124,33.45251501135817,-1.6255899709495625,-0.8922177722757472,-0.7333721986738151,188.03899841308592,196.03998797983857,180.03800884633327,0.085099257433567,0.0951125294916582,0.0060477877769847,0.0086748160696507,3.214998517717632,50484150.0,54791160.0,0.979457270114376,182.6300048828125,0.005893409003123,FLAT,1,1,FLAT,FLAT
2024-02-21,180.35386657714844,182.32000732421875,182.88999938964844,180.6600036621093,181.94000244140625,41371400,AAPL,0.0041859978841418,-0.004113872031395,-0.0084303439933233,-0.0015747667431138,-0.0112743824694895,0.0086317691773099,182.83999938964843,185.2970001220703,187.3959991455078,189.40719970703125,-0.016066060410532,-0.0270869807489736,-0.0374177559975267,0.988799125739031,43.772499844671046,-1.753277648431208,-1.0644297475068394,-0.6888479009243687,187.3959991455078,195.03963165997675,179.75236663103885,0.081577328751121,0.1679594543771893,0.005174061203192,0.0085432083695694,3.110713413783482,50272210.0,54741950.0,0.7557531289988756,181.4199981689453,-0.0049364256204364,FLAT,1,1,FLAT,FLAT
2024-02-22,182.38172912597656,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200,AAPL,0.0112438992464676,0.0041859978841418,-0.004113872031395,-0.0084303439933233,-0.0048097677363843,0.0005810914346442,182.88399963378907,184.79299926757807,186.8894989013672,189.1803994750977,-0.0022890702140622,-0.0134812485398624,-0.0254276043990665,0.9887821432123616,42.35725439100164,-1.6698056897719482,-1.185504935959861,-0.4843007538120871,186.8894989013672,193.8643157504195,179.91468205231484,0.0746410781777884,0.3193856671288794,0.0069551561204999,0.0091460991667995,3.075714111328125,50157530.0,54674995.0,0.956418926055686,180.75,-0.0196344048004481,FLAT,1,1,FLAT,FLAT
2024-02-23,180.5517120361328,182.5200042724609,185.0399932861328,182.22999572753903,185.009994506836,45119700,AAPL,-0.0100341210268554,0.0112438992464676,0.0041859978841418,-0.004113872031395,-0.0015747667431138,-0.0057546925548611,182.61600036621093,184.2129989624023,186.3069992065429,188.96719970703128,-0.0091904192401044,-0.0203266380233182,-0.0341180662282442,0.9887604853652374,40.28019892555969,-1.7329559241364905,-1.294995133595187,-0.4379607905413034,186.3069992065429,192.63785977342343,179.97613863966245,0.0679615966532958,0.2009099399619173,0.0072895519469334,0.0092901466084781,2.6992852347237744,50573300.0,54189875.0,0.8326223302784884,179.66000366210938,-0.0156695186467462,FLAT,1,2,FLAT,UP
2024-02-26,179.2063751220703,181.1600036621093,182.759994506836,180.6499938964844,182.2400054931641,40867400,AAPL,-0.0074512413900748,-0.0100341210268554,0.0112438992464676,0.0041859978841418,-0.0084303439933233,0.0028143519471321,182.38600158691403,183.4439987182617,185.7439994812012,188.6961996459961,-0.0124506392801663,-0.0246791058225047,-0.0399382499383934,0.9876173616947866,30.432210142604447,-1.8711738952007408,-1.4102308859162975,-0.4609430092844431,185.7439994812012,191.7818182179109,179.70618074449138,0.0650122615381806,0.1203930575771295,0.0070841296401441,0.0092438254524911,2.6064278738839346,50144520.0,54003545.0,0.7567540242034111,175.10000610351562,-0.0334510788037765,DOWN,1,1,FLAT,FLAT
2024-02-27,180.66050720214844,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900,AAPL,0.0081143806082326,-0.0074512413900748,-0.0100341210268554,0.0112438992464676,-0.004113872031395,-0.0090019176705736,182.60000305175785,182.9919998168945,185.2889999389648,188.389599609375,-0.0019782008745968,-0.0143505284017303,-0.0305727850077976,0.9876031490113988,29.800119963142365,-1.8408753546941057,-1.4963597796718595,-0.3445155750222461,185.2889999389648,190.773653770413,179.80434610751664,0.0592010732774731,0.2575968203402335,0.0078061327643861,0.0095673556230794,2.736428397042419,51398220.0,54362210.0,0.9992033068559942,170.1199951171875,-0.0684992029302756,DOWN,1,0,FLAT,DOWN
