Date,Return,Equity
2024-05-08,0.0014963867146033482,1.1695004994917941
2024-05-09,-0.0016624582706089908,1.1675562537139328
2024-05-10,0.002437658701997225,1.1704023573758697
2024-05-13,0.009954130931838301,1.1820526956841213
2024-05-14,0.010215000747172964,1.1941273648537325
2024-05-15,-0.0024858938984461676,1.191158890923475
2024-05-16,0.0019606705846374473,1.1934943611225381
2024-05-17,-0.0015641737834436453,1.1916275285321825
2024-05-20,0.010724685335831563,1.2044073588132047
2024-05-21,-0.005417648911405282,1.197882302596842
2024-05-22,-0.0021895360475270077,1.1952594961146115
2024-05-23,0.015003540563063134,1.2131926204479533
2024-05-24,0.007414273612111932,1.2221875624801495
2024-05-28,-0.0032301237655277372,1.21823974538865
2024-05-29,-0.011441917561769255,1.2043007466514424
2024-05-30,0.00038482912462349804,1.2047641966535598
2024-05-31,0.00839576138530399,1.2148791093742206
2024-06-03,0.0010504121186129644,1.2161552331133572
2024-06-04,0.01603033350486761,1.2356506070938544
2024-06-05,0.0022410860014311696,1.2384198063720724
2024-06-06,0.00024091248325874837,1.2387181571629422
2024-06-07,0.002011906546525666,1.2412103423326384
2024-06-10,0.006142277041523314,1.2488342001220496
2024-06-11,0.013653429377025395,1.26588506967703
2024-06-12,0.004918500256626423,1.272111325717096
2024-06-13,0.0002054511013350191,1.2723726823899852
2024-06-14,0.011495080102268818,1.2869987082939969
2024-06-17,-0.0013961409107184908,1.2852018767453057
2024-06-18,-0.004876260949828215,1.2789348970210868
2024-06-20,-0.0023603712976338676,1.2759161357986157
2024-06-21,-0.008630839657846978,1.2649039082136782
2024-06-24,0.017111725222229045,1.2865485963235543
2024-06-25,0.011649719827095506,1.3015365270146668
2024-06-26,0.0047534671739163595,1.3077233381714843
2024-06-27,-0.009455124192027797,1.2953586516002598
2024-06-28,0.016733854756680832,1.3170349951339484
2024-07-01,0.01804085741283089,1.3407954356888683
2024-07-02,0.012432509870129916,1.3574648881768951
2024-07-03,0.013223459129071757,1.3754152696448525
2024-07-05,0.00021824912679756502,1.3757154528264364
2024-07-08,0.006643117559425005,1.38485449230788
2024-07-09,0.010770745371918845,1.3997704074216861
2024-07-10,-0.031453352000871945,1.355742936076648
2024-07-11,0.0022378970319380962,1.3587769491693649
2024-07-12,0.005295095011658613,1.3659718022148684
2024-07-15,-0.0010632226538306532,1.3645194700502596
2024-07-16,-0.026335776975269155,1.3285837896086037
2024-07-17,-0.005325108088189834,1.3215089373247209
2024-07-18,-0.009118733614363361,1.3094584493562564
2024-07-19,0.01800592335951188,1.3330364578378304
2024-07-22,5.104799139524774e-05,1.3331045066714597
2024-07-23,-0.04592233229910968,1.2718852385266524
2024-07-24,-0.00961105927028344,1.2596610741141743
2024-07-25,0.01022149340592251,1.2725366914769296
2024-07-26,0.006272988027965653,1.2805192989077114
2024-07-29,-0.012491903852179898,1.2645231749448955
2024-07-30,0.02709696067966999,1.2987879096949089
2024-07-31,-0.018498413288628456,1.2747623941670987
2024-08-01,-0.028984801622287594,1.237813659056613
2024-08-02,-0.03778214704308629,1.1910464013781954
2024-08-05,0.013312076363406056,1.2069017020257018
2024-08-06,-0.010431999548229376,1.1943113040154123
2024-08-07,0.0277901128939698,1.2275013499845449
2024-08-08,0.007687194801779751,1.2369373919813238
2024-08-09,0.0027913709838644275,1.2403901431261575
2024-08-12,0.02587913446421084,1.272490366428201
2024-08-13,-0.001809202854013725,1.270188173225554
2024-08-14,0.02459101594036006,1.3014233908406005
2024-08-15,0.0026915149328964215,1.3049261913310686
2024-08-16,0.01431079814803501,1.3236007266532916
2024-08-19,-0.0024021336679312167,1.3204212607848995
2024-08-20,0.004099713662825366,1.3258346098684244
2024-08-21,-0.017677169121077873,1.302397607243202
2024-08-22,0.014274215081280206,1.3209883108103362
2024-08-23,-0.008780486929810238,1.309389390212834
2024-08-26,-0.0016998734421014073,1.3071635939630417
2024-08-27,-0.00931814893258467,1.2949832489152415
2024-08-28,-0.003383775332063144,1.290601316542127
2024-08-29,0.014542951903787594,1.3093704694155641
2024-08-30,-0.029603638917353414,1.2706083388299403
2024-09-03,-0.0014162667075765189,1.2688088185412862
2024-09-04,0.009428001512283634,1.2807711500012924
2024-09-05,-0.03249138853710093,1.2391571169394908
2024-09-06,0.013442167054289234,1.2558140739119028
2024-09-09,0.0063398017009366646,1.2637756861137497
2024-09-10,0.02216342673138714,1.2917852859378403
2024-09-11,0.011518922302378654,1.306665260277914
2024-09-12,0.0020930302554359346,1.3094001502014028
2024-09-13,-0.003463170402370508,1.3048654743563657
2024-09-16,0.0037681361603626117,1.3097823851346966
2024-09-17,-0.002593828271458698,1.3063850345546757
2024-09-18,0.02975523231071233,1.3452568247450882
2024-09-19,-0.003154130062909155,1.341013709751826
2024-09-20,0.005205015833042848,1.3479937073434116
2024-09-23,0.006030723355898748,1.356123084477892
2024-09-24,0.002375239177651056,1.359344201157861
2024-09-25,0.0005888758921807291,1.3601446861870985
2024-09-26,-0.0016790180552812117,1.3578609787011955
2024-09-27,0.00532677429585533,1.365093997659886
2024-09-30,-0.013536805084073955,1.3466149862921248
2024-10-01,-0.003708350414277106,1.3416212660498368
2024-10-02,-0.0016504427243523967,1.3394069969924483
2024-10-03,0.01648587285040013,1.3614882904398018
2024-10-04,-0.014766454183183054,1.3413839359780824
2024-10-07,0.014336288390558538,1.3606144029267266
2024-10-08,0.0028940787427857995,1.3645521281473652
2024-10-09,-0.0006797637618274233,1.363624555059526
2024-10-10,-0.0012033780467256895,1.3619835992059914
2024-10-11,0.007123616309707426,1.3716858477868494
2024-10-14,-0.005514491212960504,1.3641216982322866
2024-10-15,0.0012057669863692277,1.365766511141405
2024-10-16,0.0004396851292244652,1.3663670183663468
2024-10-17,0.004731619156002243,1.3728321467245788
2024-10-18,0.0032666454048979054,1.3773167025483728
2024-10-21,0.004071298128261703,1.3829241694614818
2024-10-22,-0.017601697846770948,1.3585823560856243
2024-10-23,0.025799114112564824,1.3936325773215945
2024-10-24,0.008014672454561677,1.404802085950834
2024-10-25,0.001085659125974292,1.406327222155634
2024-10-28,0.006408146270388759,1.4153391726992366
2024-10-29,-0.00032242055821982694,1.4148828382531045
2024-10-30,-0.030477034541583792,1.3717614051193705
2024-10-31,0.009140050220962925,1.3842993732533402
2024-11-01,-0.008204885858066368,1.3729413549024037
2024-11-04,0.015315830311709577,1.3939690917220176
2024-11-05,0.045091649008102405,1.45682545673409
2024-11-06,0.013828075896143021,1.4769705497172423
2024-11-07,0.004627092625694673,1.483804629256207
2024-11-08,0.005521755118022609,1.4919978350619483
2024-11-11,-0.0012497841110309161,1.4901331598739953
2024-11-12,0.0008197361771021261,1.4913546759338434
2024-11-13,-0.008263850068956701,1.4790303444922885
2024-11-14,-0.016581655725304078,1.4545055725126395
2024-11-15,0.00808309796171025,1.4662624835411127
2024-11-18,0.012160174916946565,1.4840924918151293
2024-11-19,-0.00437575707083423,1.4775984636002972
2024-11-20,-0.005847395895199836,1.4689583604094871
2024-11-21,0.0011470367708344754,1.4706433096637015
2024-11-22,-0.0001897892784372357,1.470364197331122
2024-11-25,0.010174312344813119,1.485324141935399
2024-11-26,-0.006830254550102932,1.4751789999565672
2024-11-27,0.01021967120703674,1.4902548443076487
2024-11-29,0.012420657743787566,1.5087647896798153
2024-12-02,0.005408594040469217,1.5169250859297472
2024-12-03,0.012200796991551155,1.5354327809545674
2024-12-04,0.00410176805205934,1.5417307700815717
2024-12-05,0.012090572199097548,1.5603711772688131
2024-12-06,-0.004639922759428694,1.553131175530247
2024-12-09,0.005008874825779696,1.5609106151764942
2024-12-10,0.02267015040455711,1.5962966935906149
2024-12-11,-0.0068623861069697974,1.5853422893379168
2024-12-12,-0.0016965098397555,1.5826527405446746
2024-12-13,0.014956212742232211,1.6063232316293377
2024-12-16,0.0004995297599165172,1.6071256378875816
2024-12-17,-0.03703590289215462,1.547604288827285
2024-12-18,0.0027839453924442315,1.5519127346564927
2024-12-19,0.005657395342185745,1.560692518533017
2024-12-20,0.01193486293965148,1.5793191698326479
2024-12-23,0.017798283671763816,1.6074283404255838
2024-12-24,-0.0035059005171329096,1.6017928565756316
2024-12-26,-0.016773335492130993,1.5749254476033896
2024-12-27,-0.012151701306038343,1.5557874239848344
2024-12-30,-0.010965058656681593,1.538728123623513
2024-12-31,-0.003932826099456987,1.532676573498958
2025-01-02,0.021809547068484626,1.5661035553694473
2025-01-03,0.014448451438482602,1.5887313265368377
2025-01-06,-0.01971918365079368,1.5574028417370887
2025-01-07,-0.0009455672342740696,1.5559302126393768
2025-01-08,-0.012794994186288332,1.5360220946143854
2025-01-10,-0.0015906361908589628,1.5335788422807328
2025-01-13,-0.005632916353377071,1.5249403209408567
2025-01-14,0.03157833506681891,1.5730953973524293
2025-01-15,-0.013397951076495041,1.552019142180042
2025-01-16,0.01681531562684362,1.5781168339147025
2025-01-17,0.0051351823838488905,1.5862207516798765
2025-01-21,0.011919075461028428,1.605127036516998
2025-01-22,0.0034791729566304606,1.6107115510944043
2025-01-23,-0.004173268668289942,1.6039896190445695
2025-01-24,-0.02423282289274651,1.5651204226844584
2025-01-27,0.02371704164641073,1.6022404489309137
2025-01-28,-0.00790928911264559,1.589567865992344
2025-01-29,0.0016255287048515753,1.5921517541868244
2025-01-30,-0.0010905102882222018,1.5904154963184727
2025-01-31,-0.014325648125261724,1.5676317635452508
2025-02-03,0.014183090179571334,1.5898656262159736
2025-02-04,-0.00613029826212016,1.580119275730577
2025-02-05,0.008540469396261307,1.5936142360473968
2025-02-06,-0.01588692252620182,1.5682966101426594
2025-02-07,0.003390654294745288,1.573614161779274
2025-02-10,-0.004070586551904998,1.5672086291344483
2025-02-11,0.0005429167253297673,1.5680594929112863
2025-02-12,0.01652806807941274,1.5939764869626933
2025-02-13,0.0037637193991493013,1.5999757671884627
2025-02-14,-0.0025434315491729143,1.5959063383442833
2025-02-18,0.002177261706004219,1.5993810441011298
2025-02-19,-0.008962112361990515,1.5850472114742578
2025-02-20,-0.022606910403730706,1.549214191178776
2025-02-21,-0.012643259540678686,1.5296270740756002
2025-02-24,-0.019675650116608122,1.4995306669571977
2025-02-25,-4.412118684651301e-05,1.499464505884459
2025-02-26,-0.026229465855943213,1.4601343528251638
2025-02-27,0.020498324513525335,1.4900646606227201
2025-02-28,-0.028024659822128383,1.448306105395793
2025-03-03,-0.009605122108344166,1.4343949484032061
2025-03-04,0.01576697380208576,1.4570110159765237
2025-03-05,-0.02746949976234171,1.4169876522194274
2025-03-06,0.0016685819963127679,1.4193520123049181
2025-03-07,-0.05075804365993676,1.347308480895526
2025-03-10,0.0014607825457002787,1.349276605608092
2025-03-11,0.019450628282886462,1.37552088331457
2025-03-12,-0.021769601089324096,1.345576342394777
2025-03-13,0.0278797515740018,1.3830906765445974
2025-03-14,-0.006497719918815992,1.374103740706085
2025-03-17,-0.0204732485055786,1.3459713733501641
2025-03-18,0.01670899648885802,1.3684612043015756
2025-03-19,-0.0010579235271028886,1.3670134769976174
2025-03-20,0.011944928301444047,1.3833423549674617
2025-03-21,0.0328056316629284,1.4287237747282522
2025-03-24,0.010983630035485137,1.444416348092769
2025-03-25,-0.024600676602007477,1.408882728634686
2025-03-26,-0.005414737326684649,1.4012539987350265
2025-03-27,-0.03098615408855071,1.3578345264130252
2025-03-28,-0.0012665284594654326,1.3561147903420783
2025-03-31,0.012178139301939273,1.3726297451682843
2025-04-01,0.009747402053862542,1.3860093191655305
2025-04-02,-0.06410158189653532,1.29716392928368
2025-04-03,-0.061346576476669246,1.217587363093102
2025-04-04,0.00434779540098591,1.2228811838306566
2025-04-07,-0.01955485692890261,1.1989679172398011
2025-04-08,0.13385054061664795,1.359450421144365
2025-04-09,-0.04710827927119343,1.2954090510497547
2025-04-10,0.02098127159159452,1.3225883801720393
2025-04-11,0.00039604448613281826,1.3231121840074298
2025-04-14,-0.004524984284458,1.3171251221682212
2025-04-15,-0.03463519952419952,1.2715062307635892
2025-04-16,-0.004000264499870521,1.2664198695273012
2025-04-17,-0.029415997014880367,1.229166866425701
2025-04-21,0.029603606709103936,1.265554638919229
2025-04-22,0.030630642104107063,1.3043193901271564
2025-04-23,0.027184361197933948,1.3397764795458418
2025-04-24,0.022754079530281236,1.370261860114228
2025-04-25,-0.0026865571126246436,1.3665805733677798
2025-04-28,0.005939028005648583,1.3746967336649865
2025-04-29,-0.005939322428643645,1.3665319665221467
2025-04-30,0.0217785990751309,1.3962931183443827
2025-05-01,0.01471835008662915,1.4168442492837265
2025-05-02,-0.008526088850025103,1.4047641093276864
2025-05-05,-0.00923296114540385,1.391793976887806
2025-05-06,-0.0004859942157888875,1.3911175730654688
2025-05-07,0.012390247393958331,1.4083538639498328
2025-05-08,0.003008353183869894,1.4125906897804617
2025-05-09,0.05062841104492324,1.4841079118608986
2025-05-12,0.019453239374356113,1.5129786183277043
2025-05-13,0.014167598383779156,1.5344138917554164
2025-05-14,-0.006468934456785836,1.524487868860069
2025-05-15,0.0047828561622735525,1.5317792750579577
2025-05-16,-0.002584627540817819,1.5278201961571891
2025-05-19,-0.004882663031413892,1.5203603649667647
2025-05-20,-0.011848820249876902,1.5023458882872363
2025-05-21,0.005453003944780044,1.5105381863424905
2025-05-22,-0.011241909198759092,1.49355685321037
2025-05-23,0.028765114678915026,1.5365191873724457
2025-05-27,-0.005225216481891259,1.5284905419898451
2025-05-28,0.005074124038492422,1.536246292591564
2025-05-29,-0.005876570881029242,1.5272184323624314
2025-05-30,0.005790456850350445,1.5360617247960857
2025-06-02,0.003466722994852456,1.5413868252989489
2025-06-03,0.0014295283057171426,1.5435902813957731
2025-06-04,-0.01803403693112877,1.5157531172545502
2025-06-05,0.018453652906698825,1.5437242991726123
2025-06-06,0.00756699122877198,1.5554056474040936
2025-06-09,0.011668456252162295,1.5735548301551945
2025-06-10,-0.006931186958396884,1.5626482274381004
2025-06-11,0.000452349328175039,1.5633550903139557
2025-06-12,-0.008577520530719095,1.5499453799299834
2025-06-13,0.015264498826661232,1.5736045193633137
2025-06-16,-0.009800551889811993,1.558182326617251
2025-06-17,0.0025266340226292594,1.5621192830971418
2025-06-18,-0.0071013937931420305,1.5510260589160083
2025-06-20,0.014515580543179784,1.5735401025987743
2025-06-23,0.009167290959165186,1.5879652025552118
2025-06-24,0.004399919617460968,1.5949521218017797
2025-06-25,0.010614913157705064,1.611882400065403
2025-06-26,0.007868798881832052,1.6245659784926825
2025-06-27,0.000307557131470948,1.6250656253449132
2025-06-30,-0.011083438950116587,1.6070543096964698
2025-07-01,0.011832075202502467,1.6260690971433043
2025-07-02,0.009324215206378472,1.6412309153455098
2025-07-03,-0.013841062697904482,1.6185145353444734
2025-07-07,-0.0038005269825310273,1.6123633271812783
2025-07-08,0.008945556878832361,1.6267868150339218
2025-07-09,0.007274537978912499,1.6386209375034801
2025-07-10,0.001765493606643942,1.6415139122923557
2025-07-11,0.002031666027307277,1.6448489203413121
2025-07-14,0.0008950493738102083,1.646321141337476
2025-07-15,0.002625089995844698,1.6506428824955486
2025-07-16,0.004662298356783901,1.6583386720942446
2025-07-17,0.005618326977999677,1.6676557609943319
2025-07-18,0.005632516001097576,1.6770488587524548
2025-07-21,-0.0031071826840376126,1.6718379615782542
2025-07-22,0.006543220070647804,1.682777165283324
2025-07-23,-0.002563697799695663,1.6784630331673092
2025-07-24,0.0052463304508040265,1.6872688048887639
2025-07-25,0.005873217796642949,1.697178502061357
2025-07-28,-0.005744610120013105,1.6874288732629465
2025-07-29,0.000788984424381367,1.6887602283612024
2025-07-30,0.007646141450256594,1.7016727279428199
2025-07-31,-0.027093537322427974,1.6555683943777433
2025-08-01,0.018735956243026132,1.6865870513721415
2025-08-04,-0.005854186760859681,1.6767134557849612
2025-08-05,0.016702432223337893,1.7047186486381685
2025-08-06,0.0019015568080459234,1.707960267990289
2025-08-07,0.013447408376140325,1.7309279072041763
2025-08-08,2.1181182186968963e-06,1.7309315735141118
2025-08-11,0.011506327829120422,1.7508482396487406
2025-08-12,-0.002258426084273768,1.746894078314713
2025-08-13,0.004034519689669025,1.7539419568694399
2025-08-14,-0.004342244861919952,1.7463259114191179
2025-08-15,-0.0006115042797444792,1.7452580256504564
2025-08-18,-0.013525796256323996,1.721652021180794
2025-08-19,-0.008321868369758668,1.7073246596819984
2025-08-20,-0.005089162783545454,1.6986358065645155
2025-08-21,0.02291754292204349,1.7375643655703776
2025-08-22,0.0015046840874788803,1.7401788510222216
2025-08-25,0.004920252254363355,1.7487409699369592
2025-08-26,0.0008402324252465898,1.7502103188032574
2025-08-27,0.004812194007911641,1.7586326704119875
2025-08-28,-0.01139672710461329,1.7385900137900447
2025-08-29,-0.00962177690449868,1.7218616885489675
2025-09-02,0.016151124423437645,1.7496716909206722
2025-09-03,0.012758866102045597,1.771995517747669
2025-09-04,-0.0046615231813919135,1.7637353195643657
2025-09-05,0.0007145815058679838,1.7649956522049726
2025-09-08,0.007566766730717855,1.7783509625859386
2025-09-09,-0.0028278790167964194,1.7733220012143422
2025-09-10,0.010786723724691204,1.792450335716358
2025-09-11,0.012124452245161111,1.8141828142135739
2025-09-12,0.014885177619121847,1.8411872476367013
2025-09-15,0.003290708889945504,1.8472460588805535
2025-09-16,-0.0026779458354303067,1.8422992339901592
2025-09-17,0.0038672223565710097,1.8494238147753395
2025-09-18,0.009848593068524036,1.867638037338299
2025-09-19,0.005460249804252604,1.8778358075660904
2025-09-22,-0.012178188526652067,1.8549671690794525
2025-09-23,0.0007290323485415918,1.856319500151194
2025-09-24,-0.006688087961666778,1.8439042720492256
2025-09-25,0.0068037560352958385,1.8564497468686882
2025-09-26,0.003560280512748604,1.8630592287253618
2025-09-29,0.0014667109067090234,1.8657917980159782
2025-09-30,0.0025569724843182207,1.8705625763049716
2025-10-01,-0.0023387683143005545,1.8661877638215931
2025-10-02,-0.004755642317291231,1.857312842319952
2025-10-03,0.01025029270437663,1.8763508425973292
2025-10-06,-0.008873708901953038,1.859700651422186
2025-10-07,0.006582551579302676,1.8719422268822357
2025-10-08,0.0012083184775930733,1.8742041292639642
2025-10-09,-0.03417620630199973,1.8101509422901791
2025-10-10,0.02221438068771111,1.850362324424432
2025-10-13,-0.010804498746422975,1.83037008700976
2025-10-14,0.007367175003633208,1.8438547437621762
2025-10-15,-0.005975173311260118,1.8328373921074081
2025-10-16,0.007221637017816085,1.8460734784658888
2025-10-17,0.015038856521403476,1.8738363126365054
2025-10-20,-0.002949788989975122,1.8683088909124748
2025-10-21,-0.006207345673500497,1.8567116518017068
2025-10-22,0.007417489350365103,1.8704837907056449
2025-10-23,0.00928214146357258,1.8878458858562943
2025-10-24,0.021620550254975224,1.9286621527050987
2025-10-27,0.010685594237674133,1.9492710538904647
2025-10-28,0.007052938164574807,1.9630191420995495
2025-10-29,-0.022319908372688112,1.9192047347140546
2025-10-30,0.009767284977615687,1.937950154288396
2025-10-31,0.007476390842467806,1.9524390270750767
2025-11-03,-0.0181581850295231,1.9169862779625853
2025-11-04,0.006851470844921459,1.9301204535561605
2025-11-05,-0.0170294470577116,1.8972515694773195
2025-11-06,-0.005209433810588415,1.8873679630040925
2025-11-07,0.023572852225688657,1.9318586090914869
2025-11-10,-0.00200940313763468,1.927976726340912
2025-11-11,-0.006816828805045671,1.9148340390573337
2025-11-12,-0.024468914147900478,1.8679801293481624
2025-11-13,-0.0003702187985672012,1.8672885679889275
2025-11-14,-0.004827252280814043,1.858274694990165
2025-11-17,-0.015176655711544163,1.8300722997268246
2025-11-18,0.006698945918147426,1.8423318550889944
2025-11-19,-0.017306715345498092,1.8104471421010258
2025-11-20,0.006282033081661653,1.8218204309403043
2025-11-21,0.0269390124652951,1.8708984742389345
2025-11-24,0.008845983138317682,1.8874484105955562
2025-11-25,0.006471614021728855,1.8996632481948563
2025-11-26,0.008074014096399195,1.9150011560391933
2025-11-28,-0.002487297987363435,1.9102379775179783
2025-12-01,0.004534278357313837,1.9188995282367571
2025-12-02,0.000980946693632434,1.9207818663843936
2025-12-03,0.005935637595457344,1.9321829314431775
2025-12-04,0.002765109783796893,1.9375256293709964
2025-12-05,-0.005281650296498475,1.9272922965561556
2025-12-08,-0.003670003791526155,1.9202191265204154
2025-12-09,0.0045173479512890195,1.9288934244576283
2025-12-10,-0.0022302652098310284,1.9245914805595887
2025-12-11,-0.008205597621864635,1.908799057283648
2025-12-12,0.00038163760928972,1.9095275267924843
2025-12-15,0.003880207291330684,1.916936889424941
2025-12-16,-0.017589219826064362,1.8832194650841538
2025-12-17,0.015392265932699701,1.9122064799003655
2025-12-18,0.008646196214555101,1.928739792328328
2025-12-19,0.006433362864871362,1.941148075284293
2025-12-22,0.008691209368154562,1.958018999621179
